dataset,detector_a,config_a,detector_b,config_b,F1_a,F1_b,PIIR_a,PIIR_b,HN_FPR_a,HN_FPR_b,abs_F1_diff,abs_PIIR_diff,abs_HN_FPR_diff,productive_suffix_cut_mean_a,productive_suffix_cut_mean_b,UC_suffix_saved_mean_a,UC_suffix_saved_mean_b,abs_productive_suffix_cut_mean_diff,abs_UC_suffix_saved_mean_diff
Enriched500,max_step_guard,threshold=50,file_revisit_guard,window=5;repeats=3,0.7192307692307692,0.728715126209907,0.101432664756447,0.5621776504297994,0.1183431952662721,0.348711262661719,0.0094843569791377,0.4607449856733524,0.2303680673954468,11.80232558139535,24.848563968668408,48.06395348837209,36.234986945169716,13.046238387273059,11.828966543202377
Enriched500,max_step_guard,threshold=100,action_observation_similarity,tfidf_adjacent>=0.98,0.2876970124676546,0.2746138427072279,0.0103151862464183,0.0882521489971346,0.0100290843445993,0.0158459532644669,0.0130831697604267,0.0779369627507163,0.0058168689198676,4.6,16.77005347593583,36.646153846153844,39.49197860962567,12.170053475935829,2.845824763471825
Enriched500,max_step_guard,threshold=50,file_revisit_guard,window=10;repeats=5,0.7192307692307692,0.7214875370682055,0.101432664756447,0.4148997134670487,0.1183431952662721,0.2710861498345201,0.0022567678374362,0.3134670487106017,0.1527429545682479,11.80232558139535,22.204204204204203,48.06395348837209,39.189189189189186,10.401878622808853,8.874764299182907
Enriched500,exact_action_repeat_k,k=4,action_observation_repeat_exact,exact_pair_k=2,0.1860494135263289,0.1978212428819014,0.0126074498567335,0.0401146131805157,0.0014040718082439,0.0072209407281115,0.0117718293555725,0.0275071633237822,0.0058168689198676,8.5,16.24778761061947,50.089285714285715,44.991150442477874,7.7477876106194685,5.098135271807841
Enriched500,action_observation_repeat_exact,exact_pair_k=2,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime,0.1978212428819014,0.1974834190789066,0.0401146131805157,0.019484240687679,0.0072209407281115,0.0028081436164878,0.0003378238029948,0.0206303724928366,0.0044127971116237,16.24778761061947,10.533333333333333,44.991150442477874,46.88,5.714454277286135,1.8888495575221285
Enriched500,exact_action_repeat_k,k=3,action_observation_repeat_exact,exact_pair_k=2,0.2050459564493245,0.1978212428819014,0.028080229226361,0.0401146131805157,0.0038110520509477,0.0072209407281115,0.007224713567423,0.0120343839541547,0.0034098886771637,10.9438202247191,16.24778761061947,41.04494382022472,44.991150442477874,5.303967385900368,3.9462066222531575
Enriched500,action_observation_repeat_exact,exact_pair_k=2,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime_or_signal_proxy,0.1978212428819014,0.193488256493103,0.0401146131805157,0.0189111747851002,0.0072209407281115,0.0027078527730418,0.0043329863887984,0.0212034383954154,0.0045130879550697,16.24778761061947,10.972222222222221,44.991150442477874,48.736111111111114,5.275565388397247,3.74496066863324
Enriched500,file_revisit_guard,window=5;repeats=3,file_revisit_guard,window=10;repeats=5,0.728715126209907,0.7214875370682055,0.5621776504297994,0.4148997134670487,0.348711262661719,0.2710861498345201,0.0072275891417015,0.1472779369627506,0.0776251128271988,24.848563968668408,22.204204204204203,36.234986945169716,39.189189189189186,2.6443597644642054,2.95420224401947
Enriched500,file_revisit_guard,window=10;repeats=3,file_revisit_guard,window=10;repeats=5,0.7406460099386144,0.7214875370682055,0.6234957020057307,0.4148997134670487,0.4005616287232975,0.2710861498345201,0.0191584728704089,0.2085959885386819,0.1294754788887774,24.81979695431472,22.204204204204203,35.32233502538071,39.189189189189186,2.615592750110519,3.866854163808476
Enriched500,exact_action_repeat_k,k=4,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime_or_signal_proxy,0.1860494135263289,0.193488256493103,0.0126074498567335,0.0189111747851002,0.0014040718082439,0.0027078527730418,0.0074388429667741,0.0063037249283667,0.0013037809647979,8.5,10.972222222222221,50.089285714285715,48.736111111111114,2.4722222222222214,1.353174603174601
Enriched500,exact_action_repeat_k,k=3,exact_action_repeat_k,k=4,0.2050459564493245,0.1860494135263289,0.028080229226361,0.0126074498567335,0.0038110520509477,0.0014040718082439,0.0189965429229956,0.0154727793696275,0.0024069802427038,10.9438202247191,8.5,41.04494382022472,50.089285714285715,2.4438202247191008,9.044341894060999
