dataset,detector,detector_family,detector_config,first_trigger_count,triggered_trajectory_count,productive_suffix_cut_mean,productive_suffix_cut_median,PI_suffix_cut_mean,HN_suffix_cut_mean,UC_suffix_saved_mean,UC_suffix_saved_median,productive_spans_cut_mean,UC_spans_saved_mean,would_cut_productive_suffix_rate,would_save_UC_suffix_rate,stop_harm_rate_available,stop_harm_rate,success_destroying_trigger_count,F1,UC_recall,PIIR,HN_FPR,burden,first_triggers_in_UC,first_trigger_pct_UC,first_triggers_in_HN,first_trigger_pct_HN,first_triggers_in_PI,first_trigger_pct_PI,first_triggers_in_other,first_trigger_pct_other,first_triggers_in_uncertain,first_trigger_pct_uncertain
Natural500,max_step_guard,max_step_guard,threshold=100,4,4,0.0,0.0,0.0,0.0,23.5,24.5,0.0,2.5,0.0,1.0,False,,,0.0828402366863905,0.0425531914893617,0.0,0.0,0.0116959064327485,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0
Natural500,max_step_guard,max_step_guard,threshold=25,76,76,5.381578947368421,0.0,5.381578947368421,3.710526315789474,17.592105263157894,6.5,0.7368421052631579,1.5,0.47368421052631576,0.75,False,,,0.7095946639302206,0.5063829787234042,0.0610236220472441,0.1839565741857659,0.1908771929824561,46,0.6052631578947368,18,0.23684210526315788,7,0.09210526315789473,4,0.05263157894736842,1,0.013157894736842105
Natural500,max_step_guard,max_step_guard,threshold=50,21,21,3.4761904761904763,0.0,3.4761904761904763,2.238095238095238,27.61904761904762,20.0,0.23809523809523808,1.9047619047619047,0.19047619047619047,0.9523809523809523,False,,,0.4178272980501393,0.1787234042553191,0.0049212598425196,0.0301568154402895,0.0708771929824561,20,0.9523809523809523,1,0.047619047619047616,0,0.0,0,0.0,0,0.0
Natural500,max_step_guard,max_step_guard,threshold=75,10,10,1.5,0.0,1.5,1.4,24.7,15.0,0.2,2.3,0.2,1.0,False,,,0.2035643564356435,0.0978723404255319,0.0019685039370078,0.0090470446320868,0.0302923976608187,10,1.0,0,0.0,0,0.0,0,0.0,0,0.0
Enriched500,action_observation_repeat_exact,action_observation_repeat,exact_pair_k=2,113,113,16.24778761061947,11.0,16.24778761061947,8.026548672566372,44.991150442477874,19.0,2.0088495575221237,2.4601769911504423,0.7522123893805309,0.831858407079646,False,,,0.1978212428819014,0.1206563706563706,0.0401146131805157,0.0072209407281115,0.0625816867840393,88,0.7787610619469026,11,0.09734513274336283,8,0.07079646017699115,6,0.05309734513274336,0,0.0
Enriched500,action_observation_similarity,action_observation_similarity,tfidf_adjacent>=0.9,301,301,19.98671096345515,14.0,19.98671096345515,12.455149501661129,37.262458471760795,15.0,2.6345514950166113,2.627906976744186,0.867109634551495,0.7209302325581395,False,,,0.3701238474548529,0.4459459459459459,0.2217765042979942,0.0559622906428643,0.1461136311217037,137,0.45514950166112955,105,0.3488372093023256,43,0.14285714285714285,16,0.053156146179401995,0,0.0
Enriched500,action_observation_similarity,action_observation_similarity,tfidf_adjacent>=0.95,253,253,19.07509881422925,13.0,19.07509881422925,11.826086956521738,37.45454545454545,15.0,2.486166007905138,2.644268774703557,0.841897233201581,0.7351778656126482,False,,,0.3172067549064354,0.3426640926640926,0.1512893982808023,0.029485507973122,0.1153225186438071,131,0.5177865612648221,81,0.3201581027667984,29,0.11462450592885376,12,0.04743083003952569,0,0.0
Enriched500,action_observation_similarity,action_observation_similarity,tfidf_adjacent>=0.98,187,187,16.77005347593583,11.0,16.77005347593583,9.81283422459893,39.49197860962567,17.0,2.272727272727273,2.593582887700535,0.7914438502673797,0.7807486631016043,False,,,0.2746138427072279,0.2461389961389961,0.0882521489971346,0.0158459532644669,0.0935650034596755,121,0.6470588235294118,41,0.2192513368983957,16,0.0855614973262032,9,0.0481283422459893,0,0.0
Enriched500,error_signature_repeat_k,error_signature_repeat_k,k=2,144,144,17.17361111111111,12.5,17.17361111111111,11.125,34.02777777777778,13.0,2.4930555555555554,2.4791666666666665,0.875,0.75,False,,,0.1443089430894309,0.1438223938223938,0.0733524355300859,0.0240698024270384,0.0467440608902898,84,0.5833333333333334,38,0.2638888888888889,14,0.09722222222222222,8,0.05555555555555555,0,0.0
Enriched500,error_signature_repeat_k,error_signature_repeat_k,k=3,58,58,13.620689655172415,7.0,13.620689655172415,8.413793103448276,49.63793103448276,30.5,1.7586206896551724,2.413793103448276,0.6896551724137931,0.9137931034482759,False,,,0.1155342323651452,0.0588803088803088,0.0189111747851002,0.014742753986561,0.0344429922349504,54,0.9310344827586207,2,0.034482758620689655,1,0.017241379310344827,1,0.017241379310344827,0,0.0
Enriched500,exact_action_repeat_k,exact_action_repeat_k,k=2,185,185,16.335135135135136,11.0,16.335135135135136,9.178378378378378,35.03243243243243,12.0,2.118918918918919,2.254054054054054,0.8,0.7243243243243244,False,,,0.2477865518066523,0.1978764478764478,0.0848137535816618,0.0157456624210209,0.0841085569308833,111,0.6,48,0.2594594594594595,16,0.08648648648648649,10,0.05405405405405406,0,0.0
Enriched500,exact_action_repeat_k,exact_action_repeat_k,k=3,89,89,10.9438202247191,4.0,10.9438202247191,4.595505617977528,41.04494382022472,16.0,1.449438202247191,2.168539325842697,0.6179775280898876,0.797752808988764,False,,,0.2050459564493245,0.1129343629343629,0.028080229226361,0.0038110520509477,0.0646959329591758,78,0.8764044943820225,6,0.06741573033707865,3,0.033707865168539325,2,0.02247191011235955,0,0.0
Enriched500,exact_action_repeat_k,exact_action_repeat_k,k=4,56,56,8.5,0.0,8.5,2.2857142857142856,50.089285714285715,47.0,0.875,2.267857142857143,0.4107142857142857,0.8928571428571429,False,,,0.1860494135263289,0.0743243243243243,0.0126074498567335,0.0014040718082439,0.0576612593219035,54,0.9642857142857143,1,0.017857142857142856,1,0.017857142857142856,0,0.0,0,0.0
Enriched500,file_revisit_guard,file_revisit_guard,window=10;repeats=3,394,394,24.81979695431472,20.0,24.81979695431472,17.576142131979694,35.32233502538071,13.0,3.1903553299492384,2.4746192893401013,0.9619289340101523,0.6573604060913706,False,,,0.7406460099386144,0.888996138996139,0.6234957020057307,0.4005616287232975,0.4935803797954947,79,0.20050761421319796,239,0.6065989847715736,68,0.17258883248730963,8,0.02030456852791878,0,0.0
